0,1,2,3,4,5,6,7,8
-1.03299852559353,-0.43683092385801553,-0.6584498966181855,0.5950894960596009,0.32347818440059534,1.153198887815204,1.1329009519499638,0.36642987901642016,0.9988947098843826
0.9680555927467854,-0.43683092385801553,-0.6584498966181855,0.758511418970313,0.32347818440059534,1.153198887815204,-0.8826896987585607,0.36642987901642016,-0.16242255245542403
-1.03299852559353,-0.43683092385801553,-0.6584498966181855,0.18653468878282042,0.32347818440059534,1.153198887815204,1.1329009519499638,-0.834699977067989,0.8761268850084601
-1.03299852559353,2.2892152212306125,-0.6584498966181855,1.2896326684301276,0.32347818440059534,-0.8671531082505229,1.1329009519499638,0.36642987901642016,1.0685737456247708
0.9680555927467854,-0.43683092385801553,-0.6584498966181855,1.1262107455194155,-3.0913985802566524,-0.8671531082505229,-0.8826896987585607,-0.834699977067989,-0.15246840449251126
0.9680555927467854,-0.43683092385801553,-0.6584498966181855,-1.2842626174135892,0.32347818440059534,-0.8671531082505229,-0.8826896987585607,-0.834699977067989,-1.4846652068623178
0.9680555927467854,-0.43683092385801553,-0.6584498966181855,-0.7531413679537746,0.32347818440059534,-0.8671531082505229,-0.8826896987585607,1.5675597351008295,0.5692073228186542
-1.03299852559353,-0.43683092385801553,-0.6584498966181855,-1.2842626174135892,0.32347818440059534,1.153198887815204,1.1329009519499638,-0.834699977067989,0.37178338822088697
-1.03299852559353,-0.43683092385801553,1.5187184402883567,-0.6305749257707405,0.32347818440059534,1.153198887815204,1.1329009519499638,-0.834699977067989,0.7782444300398192
0.9680555927467854,-0.43683092385801553,-0.6584498966181855,1.2487771877024496,0.32347818440059534,1.153198887815204,1.1329009519499638,0.36642987901642016,1.3174274446975864
-1.03299852559353,-0.43683092385801553,1.5187184402883567,1.616476514251552,0.32347818440059534,1.153198887815204,-0.8826896987585607,1.5675597351008295,-1.2789461489621234
0.9680555927467854,-0.43683092385801553,1.5187184402883567,-0.14030915703860394,0.32347818440059534,1.153198887815204,1.1329009519499638,0.36642987901642016,1.1863644965192368
-1.03299852559353,-0.43683092385801553,1.5187184402883567,-0.5897194450430624,0.32347818440059534,-0.8671531082505229,-0.8826896987585607,0.36642987901642016,-0.10933376331988996
0.9680555927467854,2.2892152212306125,-0.6584498966181855,0.22739016951049848,0.32347818440059534,-0.8671531082505229,-0.8826896987585607,0.36642987901642016,0.17767750294409096
0.9680555927467854,2.2892152212306125,-0.6584498966181855,-0.26287559922163806,0.32347818440059534,-0.8671531082505229,-0.8826896987585607,0.36642987901642016,-1.5095505767695994
0.9680555927467854,2.2892152212306125,-0.6584498966181855,1.5347655527961959,0.32347818440059534,1.153198887815204,1.1329009519499638,0.36642987901642016,1.327381592660499
-1.03299852559353,-0.43683092385801553,-0.6584498966181855,-1.0391297330475209,0.32347818440059534,-0.8671531082505229,1.1329009519499638,-0.834699977067989,0.48127901581292576
-1.03299852559353,-0.43683092385801553,-0.6584498966181855,-0.4262975221323503,0.32347818440059534,-0.8671531082505229,-0.8826896987585607,0.36642987901642016,-1.4581208122945508
-1.03299852559353,-0.43683092385801553,1.5187184402883567,-0.30373107994931614,0.32347818440059534,-0.8671531082505229,-0.8826896987585607,0.36642987901642016,-0.33330209248542403
0.9680555927467854,-0.43683092385801553,-0.6584498966181855,0.02311276587210824,-3.0913985802566524,-0.8671531082505229,-0.8826896987585607,0.36642987901642016,-0.852576811217366
0.9680555927467854,2.2892152212306125,-0.6584498966181855,-0.22202011849396003,0.32347818440059534,1.153198887815204,1.1329009519499638,-0.834699977067989,1.020462030470693
0.9680555927467854,-0.43683092385801553,1.5187184402883567,-0.7122858872260965,0.32347818440059534,1.153198887815204,1.1329009519499638,-0.834699977067989,0.3352848456902075
-1.03299852559353,-0.43683092385801553,-0.6584498966181855,0.3499566116935326,0.32347818440059534,1.153198887815204,-0.8826896987585607,0.36642987901642016,-1.3253988394557157
0.9680555927467854,-0.43683092385801553,-0.6584498966181855,0.22739016951049848,0.32347818440059534,1.153198887815204,1.1329009519499638,0.36642987901642016,1.0022127592053534
0.9680555927467854,2.2892152212306125,-0.6584498966181855,0.47252305387656673,0.32347818440059534,1.153198887815204,1.1329009519499638,-0.834699977067989,0.8097658985890426
0.9680555927467854,-0.43683092385801553,1.5187184402883567,1.3713436298854838,0.32347818440059534,-0.8671531082505229,-0.8826896987585607,1.5675597351008295,-1.4946193548252305
0.9680555927467854,-0.43683092385801553,1.5187184402883567,-0.5488639643153844,0.32347818440059534,-0.8671531082505229,-0.8826896987585607,1.5675597351008295,-1.4581208122945508
0.9680555927467854,-0.43683092385801553,-0.6584498966181855,-0.6305749257707405,0.32347818440059534,1.153198887815204,1.1329009519499638,-0.834699977067989,0.8429463917987514
0.9680555927467854,-0.43683092385801553,-0.6584498966181855,-1.0391297330475209,0.32347818440059534,-0.8671531082505229,1.1329009519499638,-0.834699977067989,0.3352848456902075
-1.03299852559353,2.2892152212306125,-0.6584498966181855,-0.4671530028600283,0.32347818440059534,1.153198887815204,-0.8826896987585607,0.36642987901642016,0.22910726741913942
0.9680555927467854,-0.43683092385801553,-0.6584498966181855,1.1670662262470934,0.32347818440059534,1.153198887815204,1.1329009519499638,1.5675597351008295,0.9723503153166152
-1.03299852559353,-0.43683092385801553,-0.6584498966181855,-1.161696175230555,0.32347818440059534,1.153198887815204,-0.8826896987585607,-0.834699977067989,-0.4676830899847444
0.9680555927467854,-0.43683092385801553,1.5187184402883567,1.0444997840640593,0.32347818440059534,-0.8671531082505229,-0.8826896987585607,0.36642987901642016,0.34523899365312005
-1.03299852559353,-0.43683092385801553,1.5187184402883567,-0.4671530028600283,-3.0913985802566524,-0.8671531082505229,-0.8826896987585607,0.36642987901642016,-0.29348550063377343
0.9680555927467854,-0.43683092385801553,1.5187184402883567,1.1262107455194155,0.32347818440059534,-0.8671531082505229,-0.8826896987585607,1.5675597351008295,-1.4879832561832886
-1.03299852559353,-0.43683092385801553,-0.6584498966181855,0.4316675731488887,0.32347818440059534,1.153198887815204,-0.8826896987585607,1.5675597351008295,-1.2971954202274631
0.9680555927467854,2.2892152212306125,-0.6584498966181855,0.14567920805514237,0.32347818440059534,1.153198887815204,1.1329009519499638,-0.834699977067989,0.678702950410693
-1.03299852559353,2.2892152212306125,-0.6584498966181855,1.0036443033363813,-3.0913985802566524,-0.8671531082505229,-0.8826896987585607,-0.834699977067989,-0.3250069691829969
0.9680555927467854,-0.43683092385801553,-0.6584498966181855,-0.34458656067699417,0.32347818440059534,-0.8671531082505229,-0.8826896987585607,-0.834699977067989,-0.3266659938434822
0.9680555927467854,-0.43683092385801553,1.5187184402883567,1.45305459134084,0.32347818440059534,-0.8671531082505229,1.1329009519499638,1.5675597351008295,1.342312814604868
0.9680555927467854,-0.43683092385801553,-0.6584498966181855,1.616476514251552,0.32347818440059534,-0.8671531082505229,1.1329009519499638,-0.834699977067989,0.9905995865819555
0.9680555927467854,-0.43683092385801553,-0.6584498966181855,-0.9574187715921648,-3.0913985802566524,-0.8671531082505229,-0.8826896987585607,0.36642987901642016,-0.8376455892729971
0.9680555927467854,-0.43683092385801553,1.5187184402883567,1.3713436298854838,0.32347818440059534,-0.8671531082505229,-0.8826896987585607,1.5675597351008295,0.4879151144548676
-1.03299852559353,-0.43683092385801553,-0.6584498966181855,-0.9982742523198429,0.32347818440059534,1.153198887815204,1.1329009519499638,-0.834699977067989,0.2888321551966151
-1.03299852559353,-0.43683092385801553,1.5187184402883567,0.7176559382426351,0.32347818440059534,-0.8671531082505229,1.1329009519499638,0.36642987901642016,1.2693157295435087
-1.03299852559353,-0.43683092385801553,-0.6584498966181855,-0.9165632908644868,0.32347818440059534,1.153198887815204,1.1329009519499638,-0.834699977067989,0.36348826491845976
0.9680555927467854,-0.43683092385801553,-0.6584498966181855,0.8810778611533472,-3.0913985802566524,-0.8671531082505229,-0.8826896987585607,-0.834699977067989,-1.1412471021418322
-1.03299852559353,-0.43683092385801553,-0.6584498966181855,-1.2842626174135892,0.32347818440059534,-0.8671531082505229,1.1329009519499638,-0.834699977067989,0.4928921884363241
0.9680555927467854,-0.43683092385801553,-0.6584498966181855,1.575621033523874,0.32347818440059534,1.153198887815204,1.1329009519499638,1.5675597351008295,1.4518084421969069
0.9680555927467854,-0.43683092385801553,1.5187184402883567,-1.161696175230555,0.32347818440059534,1.153198887815204,1.1329009519499638,-0.834699977067989,1.2062727924450622
0.9680555927467854,-0.43683092385801553,-0.6584498966181855,0.02311276587210824,0.32347818440059534,1.153198887815204,-0.8826896987585607,-0.834699977067989,-0.336620141806395
0.9680555927467854,2.2892152212306125,-0.6584498966181855,-0.9165632908644868,0.32347818440059534,1.153198887815204,1.1329009519499638,-0.834699977067989,0.7251556409042854
-1.03299852559353,-0.43683092385801553,-0.6584498966181855,1.616476514251552,-3.0913985802566524,-0.8671531082505229,-0.8826896987585607,1.5675597351008295,-0.5174538297993075
-1.03299852559353,2.2892152212306125,-0.6584498966181855,-1.2842626174135892,0.32347818440059534,-0.8671531082505229,-0.8826896987585607,-0.834699977067989,-1.4581208122945508
-1.03299852559353,-0.43683092385801553,-0.6584498966181855,1.4121991106131617,0.32347818440059534,1.153198887815204,-0.8826896987585607,1.5675597351008295,-1.3005134695484342
-1.03299852559353,-0.43683092385801553,-0.6584498966181855,-0.4262975221323503,0.32347818440059534,-0.8671531082505229,1.1329009519499638,-0.834699977067989,0.504505361059722
0.9680555927467854,-0.43683092385801553,-0.6584498966181855,1.2079217069747716,0.32347818440059534,1.153198887815204,1.1329009519499638,0.36642987901642016,1.0602786223223437
-1.03299852559353,2.2892152212306125,-0.6584498966181855,-0.4671530028600283,-3.0913985802566524,-0.8671531082505229,-0.8826896987585607,-0.834699977067989,-0.7596714302301816
-1.03299852559353,-0.43683092385801553,1.5187184402883567,1.45305459134084,0.32347818440059534,1.153198887815204,1.1329009519499638,1.5675597351008295,1.557986020467975
0.9680555927467854,-0.43683092385801553,-0.6584498966181855,-1.0391297330475209,0.32347818440059534,1.153198887815204,1.1329009519499638,-0.834699977067989,1.103413263494965
-1.03299852559353,-0.43683092385801553,-0.6584498966181855,1.0444997840640593,0.32347818440059534,1.153198887815204,1.1329009519499638,-0.834699977067989,0.4978692624177801
-1.03299852559353,-0.43683092385801553,1.5187184402883567,-0.3854420414046722,0.32347818440059534,1.153198887815204,1.1329009519499638,-0.834699977067989,0.6289322105961298
0.9680555927467854,2.2892152212306125,-0.6584498966181855,1.575621033523874,0.32347818440059534,1.153198887815204,-0.8826896987585607,1.5675597351008295,-1.3552612833444535
-1.03299852559353,-0.43683092385801553,-0.6584498966181855,0.3499566116935326,0.32347818440059534,-0.8671531082505229,1.1329009519499638,0.36642987901642016,0.7102244189599164
-1.03299852559353,-0.43683092385801553,1.5187184402883567,-1.3251180981412674,-3.0913985802566524,-0.8671531082505229,-0.8826896987585607,1.5675597351008295,-0.29016745131280275
0.9680555927467854,-0.43683092385801553,-0.6584498966181855,1.1670662262470934,-3.0913985802566524,-0.8671531082505229,-0.8826896987585607,1.5675597351008295,-0.08776644273357932
-1.03299852559353,-0.43683092385801553,1.5187184402883567,0.5542340153319228,0.32347818440059534,1.153198887815204,1.1329009519499638,1.5675597351008295,1.1565020526304992
-1.03299852559353,-0.43683092385801553,-0.6584498966181855,-1.079985213775199,0.32347818440059534,-0.8671531082505229,-0.8826896987585607,-0.834699977067989,-1.4630978862760071
0.9680555927467854,-0.43683092385801553,-0.6584498966181855,-1.0391297330475209,0.32347818440059534,-0.8671531082505229,1.1329009519499638,-0.834699977067989,0.9773273892980717
0.9680555927467854,-0.43683092385801553,-0.6584498966181855,-0.4671530028600283,0.32347818440059534,1.153198887815204,1.1329009519499638,-0.834699977067989,0.2954682538385569
-1.03299852559353,2.2892152212306125,-0.6584498966181855,-0.7939968486814527,0.32347818440059534,1.153198887815204,1.1329009519499638,-0.834699977067989,1.0038717838658386
-1.03299852559353,-0.43683092385801553,1.5187184402883567,-0.4262975221323503,0.32347818440059534,-0.8671531082505229,1.1329009519499638,-0.834699977067989,0.6140009886517608
-1.03299852559353,-0.43683092385801553,-0.6584498966181855,-0.26287559922163806,0.32347818440059534,-0.8671531082505229,1.1329009519499638,-0.834699977067989,0.14117896041341102
0.9680555927467854,-0.43683092385801553,-0.6584498966181855,-1.161696175230555,-3.0913985802566524,-0.8671531082505229,-0.8826896987585607,-0.834699977067989,-0.7430811836253272
-1.03299852559353,-0.43683092385801553,1.5187184402883567,1.2487771877024496,0.32347818440059534,-0.8671531082505229,-0.8826896987585607,1.5675597351008295,-1.5029144781276575
0.9680555927467854,2.2892152212306125,-0.6584498966181855,-1.120840694502877,0.32347818440059534,1.153198887815204,1.1329009519499638,-0.834699977067989,0.5011873117387513
-1.03299852559353,-0.43683092385801553,-0.6584498966181855,-1.079985213775199,0.32347818440059534,-0.8671531082505229,-0.8826896987585607,-0.834699977067989,-1.4962783794857157
-1.03299852559353,-0.43683092385801553,-0.6584498966181855,0.9219333418810253,0.32347818440059534,1.153198887815204,1.1329009519499638,-0.834699977067989,0.9839634879400135
0.9680555927467854,-0.43683092385801553,1.5187184402883567,0.758511418970313,0.32347818440059534,-0.8671531082505229,-0.8826896987585607,0.36642987901642016,0.38505558550477065
-1.03299852559353,-0.43683092385801553,1.5187184402883567,0.9627888226087032,0.32347818440059534,1.153198887815204,-0.8826896987585607,0.36642987901642016,0.1312248124504985
0.9680555927467854,-0.43683092385801553,-0.6584498966181855,-0.5897194450430624,0.32347818440059534,-0.8671531082505229,-0.8826896987585607,0.36642987901642016,-1.4830061822018323
0.9680555927467854,-0.43683092385801553,-0.6584498966181855,1.616476514251552,0.32347818440059534,1.153198887815204,1.1329009519499638,1.5675597351008295,1.3539259872282658
-1.03299852559353,-0.43683092385801553,1.5187184402883567,-0.5488639643153844,0.32347818440059534,-0.8671531082505229,-0.8826896987585607,-0.834699977067989,-0.5041816325154241
0.9680555927467854,2.2892152212306125,-0.6584498966181855,-0.4262975221323503,0.32347818440059534,1.153198887815204,1.1329009519499638,-0.834699977067989,1.0586195976618582
-1.03299852559353,-0.43683092385801553,-0.6584498966181855,0.3499566116935326,-3.0913985802566524,-0.8671531082505229,-0.8826896987585607,0.36642987901642016,-0.9736856114328029
0.9680555927467854,-0.43683092385801553,1.5187184402883567,-1.120840694502877,0.32347818440059534,-0.8671531082505229,-0.8826896987585607,-0.834699977067989,-1.504573502788143
-1.03299852559353,-0.43683092385801553,-0.6584498966181855,1.0036443033363813,0.32347818440059534,-0.8671531082505229,-0.8826896987585607,1.5675597351008295,0.315376549764382
0.9680555927467854,2.2892152212306125,-0.6584498966181855,-0.14030915703860394,0.32347818440059534,-0.8671531082505229,1.1329009519499638,-0.834699977067989,1.2162269404079749
-1.03299852559353,-0.43683092385801553,1.5187184402883567,0.02311276587210824,0.32347818440059534,-0.8671531082505229,1.1329009519499638,0.36642987901642016,0.9623961673537027
-1.03299852559353,-0.43683092385801553,-0.6584498966181855,1.616476514251552,0.32347818440059534,1.153198887815204,1.1329009519499638,1.5675597351008295,1.0967771648530231
0.9680555927467854,-0.43683092385801553,-0.6584498966181855,-0.05859819558324785,0.32347818440059534,1.153198887815204,1.1329009519499638,-0.834699977067989,0.7915166273237029
0.9680555927467854,2.2892152212306125,-0.6584498966181855,0.7993668996979911,0.32347818440059534,-0.8671531082505229,1.1329009519499638,0.36642987901642016,1.3157684200371011
0.9680555927467854,-0.43683092385801553,1.5187184402883567,0.10482372732746434,0.32347818440059534,-0.8671531082505229,-0.8826896987585607,0.36642987901642016,-1.4846652068623178
-1.03299852559353,-0.43683092385801553,1.5187184402883567,-1.0391297330475209,0.32347818440059534,-0.8671531082505229,-0.8826896987585607,1.5675597351008295,-1.4913013055042594
-1.03299852559353,-0.43683092385801553,-0.6584498966181855,-0.4262975221323503,0.32347818440059534,-0.8671531082505229,-0.8826896987585607,-0.834699977067989,-0.33496111714590937
0.9680555927467854,-0.43683092385801553,-0.6584498966181855,-1.079985213775199,0.32347818440059534,1.153198887815204,1.1329009519499638,-0.834699977067989,0.3352848456902075
-1.03299852559353,-0.43683092385801553,-0.6584498966181855,1.1262107455194155,-3.0913985802566524,-0.8671531082505229,-0.8826896987585607,1.5675597351008295,-0.8990295017109582
0.9680555927467854,-0.43683092385801553,1.5187184402883567,-0.34458656067699417,0.32347818440059534,-0.8671531082505229,-0.8826896987585607,0.36642987901642016,-1.478029108220376
-1.03299852559353,2.2892152212306125,-0.6584498966181855,-0.05859819558324785,0.32347818440059534,-0.8671531082505229,1.1329009519499638,-0.834699977067989,0.29049117985710043
0.9680555927467854,-0.43683092385801553,-0.6584498966181855,-0.26287559922163806,0.32347818440059534,-0.8671531082505229,1.1329009519499638,-0.834699977067989,0.6952931970155474
0.9680555927467854,-0.43683092385801553,1.5187184402883567,-1.2842626174135892,0.32347818440059534,-0.8671531082505229,1.1329009519499638,-0.834699977067989,0.16938237964166375
0.9680555927467854,-0.43683092385801553,1.5187184402883567,0.30910113096585456,0.32347818440059534,-0.8671531082505229,-0.8826896987585607,1.5675597351008295,-1.4995964288066868
0.9680555927467854,-0.43683092385801553,1.5187184402883567,-0.9165632908644868,0.32347818440059534,-0.8671531082505229,-0.8826896987585607,-0.834699977067989,-1.4846652068623178
-1.03299852559353,-0.43683092385801553,1.5187184402883567,1.5347655527961959,0.32347818440059534,-0.8671531082505229,-0.8826896987585607,1.5675597351008295,-1.5128686260905702
0.9680555927467854,-0.43683092385801553,-0.6584498966181855,-1.2025516559582332,0.32347818440059534,-0.8671531082505229,-0.8826896987585607,-0.834699977067989,-0.32002989520154057
0.9680555927467854,2.2892152212306125,-0.6584498966181855,0.5542340153319228,0.32347818440059534,-0.8671531082505229,1.1329009519499638,-0.834699977067989,0.6704078271082657
0.9680555927467854,-0.43683092385801553,-0.6584498966181855,1.0853552647917375,0.32347818440059534,1.153198887815204,1.1329009519499638,0.36642987901642016,1.5048972313324411
-1.03299852559353,2.2892152212306125,-0.6584498966181855,0.6359449767872789,0.32347818440059534,-0.8671531082505229,1.1329009519499638,-0.834699977067989,0.19426774954894532
0.9680555927467854,-0.43683092385801553,-0.6584498966181855,1.0853552647917375,0.32347818440059534,-0.8671531082505229,-0.8826896987585607,1.5675597351008295,-1.5078915521091139
-1.03299852559353,-0.43683092385801553,-0.6584498966181855,-0.14030915703860394,-3.0913985802566524,-0.8671531082505229,-0.8826896987585607,-0.834699977067989,-1.1346110034998904
-1.03299852559353,2.2892152212306125,-0.6584498966181855,-0.9982742523198429,0.32347818440059534,-0.8671531082505229,-0.8826896987585607,-0.834699977067989,-1.4979374041462012
-1.03299852559353,-0.43683092385801553,1.5187184402883567,-0.9574187715921648,0.32347818440059534,-0.8671531082505229,-0.8826896987585607,1.5675597351008295,-1.4946193548252305
-1.03299852559353,-0.43683092385801553,-0.6584498966181855,-0.9982742523198429,0.32347818440059534,-0.8671531082505229,-0.8826896987585607,0.36642987901642016,-0.21882939091192877
-1.03299852559353,-0.43683092385801553,-0.6584498966181855,-0.181164637766282,0.32347818440059534,1.153198887815204,1.1329009519499638,-0.834699977067989,0.8346512684963242
-1.03299852559353,-0.43683092385801553,1.5187184402883567,-0.5080084835877063,0.32347818440059534,1.153198887815204,-0.8826896987585607,0.36642987901642016,0.37178338822088697
-1.03299852559353,2.2892152212306125,-0.6584498966181855,0.9627888226087032,0.32347818440059534,1.153198887815204,1.1329009519499638,0.36642987901642016,1.3257225680000135
-1.03299852559353,-0.43683092385801553,-0.6584498966181855,0.676800457514957,-3.0913985802566524,-0.8671531082505229,-0.8826896987585607,-0.834699977067989,-0.8011470467423175
-1.03299852559353,-0.43683092385801553,-0.6584498966181855,-1.120840694502877,0.32347818440059534,-0.8671531082505229,1.1329009519499638,-0.834699977067989,0.7998117506261301
-1.03299852559353,-0.43683092385801553,-0.6584498966181855,-0.5897194450430624,0.32347818440059534,1.153198887815204,1.1329009519499638,-0.834699977067989,0.8363102931568095
0.9680555927467854,-0.43683092385801553,1.5187184402883567,1.575621033523874,0.32347818440059534,1.153198887815204,-0.8826896987585607,1.5675597351008295,0.8495824904406932
0.9680555927467854,-0.43683092385801553,-0.6584498966181855,-0.5080084835877063,0.32347818440059534,-0.8671531082505229,1.1329009519499638,-0.834699977067989,0.8031297999471008
0.9680555927467854,-0.43683092385801553,-0.6584498966181855,0.30910113096585456,-3.0913985802566524,-0.8671531082505229,-0.8826896987585607,0.36642987901642016,-0.7447402082858126
-1.03299852559353,-0.43683092385801553,-0.6584498966181855,-0.5897194450430624,0.32347818440059534,1.153198887815204,-0.8826896987585607,-0.834699977067989,-0.1391962072086278
-1.03299852559353,-0.43683092385801553,1.5187184402883567,0.22739016951049848,0.32347818440059534,-0.8671531082505229,-0.8826896987585607,0.36642987901642016,-1.4763700835598907
-1.03299852559353,2.2892152212306125,-0.6584498966181855,1.4121991106131617,0.32347818440059534,1.153198887815204,1.1329009519499638,0.36642987901642016,1.3539259872282658
-1.03299852559353,-0.43683092385801553,1.5187184402883567,-0.6305749257707405,0.32347818440059534,-0.8671531082505229,-0.8826896987585607,-0.834699977067989,-0.31339379655959876
0.9680555927467854,-0.43683092385801553,-0.6584498966181855,-1.2842626174135892,-3.0913985802566524,-0.8671531082505229,-0.8826896987585607,-0.834699977067989,-0.9803217100747448
0.9680555927467854,-0.43683092385801553,-0.6584498966181855,1.45305459134084,0.32347818440059534,1.153198887815204,-0.8826896987585607,1.5675597351008295,-1.318762740813774
0.9680555927467854,-0.43683092385801553,-0.6584498966181855,0.10482372732746434,0.32347818440059534,1.153198887815204,1.1329009519499638,-0.834699977067989,0.6090239146703047
-1.03299852559353,-0.43683092385801553,-0.6584498966181855,-1.2025516559582332,0.32347818440059534,1.153198887815204,1.1329009519499638,-0.834699977067989,0.3651472895789451
-1.03299852559353,-0.43683092385801553,-0.6584498966181855,-0.9982742523198429,0.32347818440059534,1.153198887815204,1.1329009519499638,-0.834699977067989,0.8446054164592367
0.9680555927467854,-0.43683092385801553,-0.6584498966181855,-0.14030915703860394,0.32347818440059534,1.153198887815204,-0.8826896987585607,0.36642987901642016,0.2025628728513725
-1.03299852559353,-0.43683092385801553,-0.6584498966181855,-1.2434071366859112,-3.0913985802566524,-0.8671531082505229,-0.8826896987585607,-0.834699977067989,-0.9985709813400845
-1.03299852559353,2.2892152212306125,-0.6584498966181855,0.8402223804256691,0.32347818440059534,-0.8671531082505229,1.1329009519499638,-0.834699977067989,0.2987863031595276
0.9680555927467854,-0.43683092385801553,1.5187184402883567,-1.2842626174135892,-3.0913985802566524,-0.8671531082505229,-0.8826896987585607,-0.834699977067989,-1.310467617511347
-1.03299852559353,-0.43683092385801553,-0.6584498966181855,-1.0391297330475209,0.32347818440059534,-0.8671531082505229,1.1329009519499638,-0.834699977067989,0.3435799689926347
-1.03299852559353,-0.43683092385801553,1.5187184402883567,-1.161696175230555,0.32347818440059534,-0.8671531082505229,-0.8826896987585607,-0.834699977067989,-1.4846652068623178
-1.03299852559353,-0.43683092385801553,-0.6584498966181855,-0.14030915703860394,0.32347818440059534,1.153198887815204,1.1329009519499638,-0.834699977067989,0.37178338822088697
-1.03299852559353,-0.43683092385801553,-0.6584498966181855,-1.2025516559582332,0.32347818440059534,1.153198887815204,1.1329009519499638,-0.834699977067989,0.3419209443321489
-1.03299852559353,2.2892152212306125,-0.6584498966181855,-1.2842626174135892,-3.0913985802566524,-0.8671531082505229,-0.8826896987585607,-0.834699977067989,-1.2938773709064926
0.9680555927467854,-0.43683092385801553,-0.6584498966181855,-1.0391297330475209,-3.0913985802566524,-0.8671531082505229,-0.8826896987585607,0.36642987901642016,-0.9786626854142594
-1.03299852559353,-0.43683092385801553,-0.6584498966181855,0.7993668996979911,0.32347818440059534,1.153198887815204,1.1329009519499638,0.36642987901642016,1.5413957738631205
0.9680555927467854,-0.43683092385801553,1.5187184402883567,1.616476514251552,0.32347818440059534,1.153198887815204,-0.8826896987585607,1.5675597351008295,0.9010122549157417
0.9680555927467854,-0.43683092385801553,-0.6584498966181855,0.9219333418810253,0.32347818440059534,1.153198887815204,1.1329009519499638,-0.834699977067989,1.0602786223223437
0.9680555927467854,-0.43683092385801553,-0.6584498966181855,-1.2842626174135892,0.32347818440059534,-0.8671531082505229,-0.8826896987585607,-0.834699977067989,-1.4979374041462012
-1.03299852559353,-0.43683092385801553,-0.6584498966181855,-1.079985213775199,0.32347818440059534,-0.8671531082505229,-0.8826896987585607,1.5675597351008295,-1.5012554534671723
-1.03299852559353,-0.43683092385801553,1.5187184402883567,-0.14030915703860394,0.32347818440059534,-0.8671531082505229,-0.8826896987585607,1.5675597351008295,-1.4796881328808613
0.9680555927467854,-0.43683092385801553,1.5187184402883567,0.3908120924212107,-3.0913985802566524,-0.8671531082505229,-0.8826896987585607,1.5675597351008295,-0.5522933476695019
-1.03299852559353,-0.43683092385801553,-0.6584498966181855,-0.0994536763109259,-3.0913985802566524,-0.8671531082505229,-0.8826896987585607,0.36642987901642016,-0.81110119470523
0.9680555927467854,-0.43683092385801553,-0.6584498966181855,-1.2842626174135892,0.32347818440059534,-0.8671531082505229,-0.8826896987585607,-0.834699977067989,-0.4610469913428028
0.9680555927467854,-0.43683092385801553,-0.6584498966181855,1.616476514251552,0.32347818440059534,1.153198887815204,-0.8826896987585607,1.5675597351008295,0.7052473449784599
-1.03299852559353,-0.43683092385801553,-0.6584498966181855,-1.161696175230555,0.32347818440059534,-0.8671531082505229,-0.8826896987585607,-0.834699977067989,-0.4676830899847444
0.9680555927467854,-0.43683092385801553,1.5187184402883567,-1.2842626174135892,-3.0913985802566524,-0.8671531082505229,-0.8826896987585607,-0.834699977067989,-1.330375913437172
-1.03299852559353,-0.43683092385801553,-0.6584498966181855,-1.2842626174135892,0.32347818440059534,-0.8671531082505229,1.1329009519499638,-0.834699977067989,0.1279067631295278
0.9680555927467854,-0.43683092385801553,-0.6584498966181855,-1.2842626174135892,0.32347818440059534,1.153198887815204,1.1329009519499638,-0.834699977067989,0.31371752510389667
0.9680555927467854,-0.43683092385801553,-0.6584498966181855,1.2079217069747716,0.32347818440059534,-0.8671531082505229,-0.8826896987585607,-0.834699977067989,0.5177775583436057
-1.03299852559353,-0.43683092385801553,-0.6584498966181855,-0.7122858872260965,0.32347818440059534,-0.8671531082505229,1.1329009519499638,-0.834699977067989,1.209590841766033
0.9680555927467854,-0.43683092385801553,1.5187184402883567,-1.2842626174135892,0.32347818440059534,-0.8671531082505229,-0.8826896987585607,-0.834699977067989,-1.5128686260905702
-1.03299852559353,-0.43683092385801553,-0.6584498966181855,1.45305459134084,0.32347818440059534,-0.8671531082505229,-0.8826896987585607,1.5675597351008295,-1.4846652068623178
-1.03299852559353,-0.43683092385801553,-0.6584498966181855,-1.0391297330475209,0.32347818440059534,1.153198887815204,1.1329009519499638,-0.834699977067989,0.3502160676345761
-1.03299852559353,-0.43683092385801553,-0.6584498966181855,1.616476514251552,0.32347818440059534,1.153198887815204,-0.8826896987585607,1.5675597351008295,0.7716083313978773
0.9680555927467854,-0.43683092385801553,-0.6584498966181855,1.616476514251552,0.32347818440059534,1.153198887815204,-0.8826896987585607,1.5675597351008295,0.7251556409042854
-1.03299852559353,-0.43683092385801553,-0.6584498966181855,-0.0994536763109259,0.32347818440059534,1.153198887815204,1.1329009519499638,-0.834699977067989,0.9723503153166152
0.9680555927467854,-0.43683092385801553,-0.6584498966181855,-1.2842626174135892,0.32347818440059534,1.153198887815204,1.1329009519499638,-0.834699977067989,0.6538175805034113
-1.03299852559353,-0.43683092385801553,-0.6584498966181855,0.26824565023817654,-3.0913985802566524,-0.8671531082505229,-0.8826896987585607,0.36642987901642016,-0.7845568001374631
0.9680555927467854,-0.43683092385801553,-0.6584498966181855,1.2079217069747716,0.32347818440059534,1.153198887815204,1.1329009519499638,0.36642987901642016,0.9126254275391396
